origin_frame,frame,start_frame,track_id,distance,meal,water,time
1859,1842,1496,3,0,0,0,2022-11-29 06:54:18.051252
1859,1842,1,7,1,1,0,2022-11-29 06:54:18.051252
1859,1842,1498,4,1,0,0,2022-11-29 06:54:18.051252
1860,1843,1,1,0,1,0,2022-11-29 06:54:18.434020
1860,1843,1382,5,0,0,0,2022-11-29 06:54:18.434020
1860,1843,1496,3,0,0,0,2022-11-29 06:54:18.434020
1860,1843,1,7,2,1,0,2022-11-29 06:54:18.434020
1860,1843,1498,4,0,0,0,2022-11-29 06:54:18.434020
1861,1844,1,1,0,1,0,2022-11-29 06:54:18.834488
1861,1844,1382,5,1,0,0,2022-11-29 06:54:18.834488
1861,1844,1496,3,1,0,0,2022-11-29 06:54:18.834488
1861,1844,1,7,3,1,0,2022-11-29 06:54:18.834488
1861,1844,1498,4,0,0,0,2022-11-29 06:54:18.834488
1862,1845,1,1,0,1,0,2022-11-29 06:54:19.242903
1862,1845,1382,5,0,0,0,2022-11-29 06:54:19.242903
1862,1845,1496,3,0,0,0,2022-11-29 06:54:19.242903
1862,1845,1,7,2,1,0,2022-11-29 06:54:19.242903
1862,1845,1498,4,0,0,0,2022-11-29 06:54:19.242903
1863,1846,1,1,0,1,0,2022-11-29 06:54:19.663981
1863,1846,1382,5,0,0,0,2022-11-29 06:54:19.663981
1863,1846,1496,3,0,0,0,2022-11-29 06:54:19.663981
1863,1846,1,7,1,1,0,2022-11-29 06:54:19.663981
1863,1846,1498,4,0,0,0,2022-11-29 06:54:19.663981
1864,1847,1,1,0,1,0,2022-11-29 06:54:20.051222
1864,1847,1382,5,0,0,0,2022-11-29 06:54:20.051222
1864,1847,1496,3,0,0,0,2022-11-29 06:54:20.051222
1864,1847,1,7,4,1,0,2022-11-29 06:54:20.051222
1864,1847,1498,4,2,0,0,2022-11-29 06:54:20.051222
1865,1848,1,1,0,1,0,2022-11-29 06:54:20.454365
1865,1848,1382,5,0,0,0,2022-11-29 06:54:20.454365
1865,1848,1496,3,0,0,0,2022-11-29 06:54:20.454365
1865,1848,1,7,1,1,0,2022-11-29 06:54:20.454365
1865,1848,1498,4,0,0,0,2022-11-29 06:54:20.454365
1866,1849,1,1,0,1,0,2022-11-29 06:54:20.841239
1866,1849,1382,5,0,0,0,2022-11-29 06:54:20.841239
1866,1849,1496,3,0,0,0,2022-11-29 06:54:20.841239
1866,1849,1,7,0,1,0,2022-11-29 06:54:20.841239
1866,1849,1498,4,2,0,0,2022-11-29 06:54:20.841239
1867,1850,1,1,0,1,0,2022-11-29 06:54:21.241728
1867,1850,1382,5,0,0,0,2022-11-29 06:54:21.241728
1867,1850,1496,3,0,0,0,2022-11-29 06:54:21.241728
1867,1850,1,7,3,1,0,2022-11-29 06:54:21.241728
1867,1850,1498,4,1,0,0,2022-11-29 06:54:21.241728
1868,1851,1,1,0,1,0,2022-11-29 06:54:21.625616
1868,1851,1382,5,0,0,0,2022-11-29 06:54:21.625616
1868,1851,1496,3,0,0,0,2022-11-29 06:54:21.625616
1868,1851,1,7,1,1,0,2022-11-29 06:54:21.625616
1868,1851,1498,4,3,0,0,2022-11-29 06:54:21.625616
1869,1852,1,1,0,1,0,2022-11-29 06:54:22.035321
1869,1852,1382,5,0,0,0,2022-11-29 06:54:22.035321
1869,1852,1496,3,0,0,0,2022-11-29 06:54:22.035321
1869,1852,1,7,2,1,0,2022-11-29 06:54:22.035321
1869,1852,1498,4,2,0,0,2022-11-29 06:54:22.035321
1870,1853,1,1,0,1,0,2022-11-29 06:54:22.423387
1870,1853,1382,5,0,0,0,2022-11-29 06:54:22.423387
1870,1853,1496,3,0,0,0,2022-11-29 06:54:22.423387
1870,1853,1,7,1,1,0,2022-11-29 06:54:22.423387
1870,1853,1498,4,0,0,0,2022-11-29 06:54:22.423387
1871,1854,1,1,0,1,0,2022-11-29 06:54:22.823590
1871,1854,1382,5,0,0,0,2022-11-29 06:54:22.823590
1871,1854,1496,3,0,0,0,2022-11-29 06:54:22.823590
1871,1854,1498,4,0,0,0,2022-11-29 06:54:22.823590
1872,1855,1,1,0,1,0,2022-11-29 06:54:23.210356
1872,1855,1382,5,0,0,0,2022-11-29 06:54:23.210356
1872,1855,1496,3,0,0,0,2022-11-29 06:54:23.210356
1872,1855,1498,4,2,0,0,2022-11-29 06:54:23.210356
1873,1856,1,1,0,1,0,2022-11-29 06:54:23.603726
1873,1856,1382,5,1,0,0,2022-11-29 06:54:23.603726
1873,1856,1496,3,0,0,0,2022-11-29 06:54:23.603726
1873,1856,1498,4,1,0,0,2022-11-29 06:54:23.603726
1873,1856,1,7,0,1,0,2022-11-29 06:54:23.603726
1874,1857,1,1,0,1,0,2022-11-29 06:54:24.004276
1874,1857,1382,5,0,0,0,2022-11-29 06:54:24.004276
1874,1857,1496,3,0,0,0,2022-11-29 06:54:24.004276
1874,1857,1498,4,0,0,0,2022-11-29 06:54:24.004276
1875,1858,1,1,0,1,0,2022-11-29 06:54:24.384591
1875,1858,1382,5,0,0,0,2022-11-29 06:54:24.384591
1875,1858,1496,3,0,0,0,2022-11-29 06:54:24.384591
1875,1858,1498,4,1,0,0,2022-11-29 06:54:24.384591
1876,1859,1,1,0,1,0,2022-11-29 06:54:24.760737
1876,1859,1382,5,1,0,0,2022-11-29 06:54:24.760737
1876,1859,1496,3,0,0,0,2022-11-29 06:54:24.760737
1876,1859,1498,4,2,0,0,2022-11-29 06:54:24.760737
1876,1859,1,7,0,1,0,2022-11-29 06:54:24.760737
1877,1860,1,1,0,1,0,2022-11-29 06:54:25.185597
1877,1860,1382,5,0,0,0,2022-11-29 06:54:25.185597
1877,1860,1496,3,0,0,0,2022-11-29 06:54:25.185597
1877,1860,1498,4,2,0,0,2022-11-29 06:54:25.185597
1877,1860,1,7,0,1,0,2022-11-29 06:54:25.185597
1878,1861,1,1,0,1,0,2022-11-29 06:54:25.573085
1878,1861,1382,5,0,0,0,2022-11-29 06:54:25.573085
1878,1861,1496,3,0,0,0,2022-11-29 06:54:25.573085
1878,1861,1498,4,1,0,0,2022-11-29 06:54:25.573085
1878,1861,1,7,0,1,0,2022-11-29 06:54:25.573085
1879,1862,1,1,0,1,0,2022-11-29 06:54:25.963096
1879,1862,1382,5,0,0,0,2022-11-29 06:54:25.963096
1879,1862,1496,3,0,0,0,2022-11-29 06:54:25.963096
1879,1862,1498,4,0,0,0,2022-11-29 06:54:25.963096
1880,1863,1,1,0,1,0,2022-11-29 06:54:26.340085
1880,1863,1382,5,0,0,0,2022-11-29 06:54:26.340085
1880,1863,1496,3,0,0,0,2022-11-29 06:54:26.340085
1880,1863,1498,4,1,0,0,2022-11-29 06:54:26.340085
1880,1863,1862,2,0,1,0,2022-11-29 06:54:26.340085
1880,1863,1,7,0,1,0,2022-11-29 06:54:26.340085
1881,1864,1,1,0,1,0,2022-11-29 06:54:26.743090
1881,1864,1382,5,0,0,0,2022-11-29 06:54:26.743090
1881,1864,1496,3,0,0,0,2022-11-29 06:54:26.743090
1881,1864,1498,4,0,0,0,2022-11-29 06:54:26.743090
1881,1864,1862,2,0,1,0,2022-11-29 06:54:26.743090
1881,1864,1,7,0,1,0,2022-11-29 06:54:26.743090
1882,1865,1,1,0,1,0,2022-11-29 06:54:27.169925
1882,1865,1382,5,1,0,0,2022-11-29 06:54:27.169925
1882,1865,1496,3,0,0,0,2022-11-29 06:54:27.169925
1882,1865,1498,4,2,0,0,2022-11-29 06:54:27.169925
1882,1865,1862,2,1,1,0,2022-11-29 06:54:27.169925
1882,1865,1,7,1,1,0,2022-11-29 06:54:27.169925
1883,1866,1,1,0,1,0,2022-11-29 06:54:27.576744
1883,1866,1382,5,0,0,0,2022-11-29 06:54:27.576744
1883,1866,1496,3,0,0,0,2022-11-29 06:54:27.576744
1883,1866,1498,4,4,0,0,2022-11-29 06:54:27.576744
1883,1866,1862,2,0,1,0,2022-11-29 06:54:27.576744
1883,1866,1,7,0,1,0,2022-11-29 06:54:27.576744
1884,1867,1,1,0,1,0,2022-11-29 06:54:27.984348
1884,1867,1382,5,0,0,0,2022-11-29 06:54:27.984348
1884,1867,1496,3,0,0,0,2022-11-29 06:54:27.984348
1884,1867,1498,4,1,0,0,2022-11-29 06:54:27.984348
1884,1867,1862,2,0,1,0,2022-11-29 06:54:27.984348
1884,1867,1,7,0,1,0,2022-11-29 06:54:27.984348
1885,1868,1,1,0,1,0,2022-11-29 06:54:28.374908
1885,1868,1382,5,0,0,0,2022-11-29 06:54:28.374908
1885,1868,1496,3,0,0,0,2022-11-29 06:54:28.374908
1885,1868,1498,4,1,0,0,2022-11-29 06:54:28.374908
1885,1868,1862,2,0,1,0,2022-11-29 06:54:28.374908
1885,1868,1,7,0,1,0,2022-11-29 06:54:28.374908
1886,1869,1,1,0,1,0,2022-11-29 06:54:28.764283
1886,1869,1382,5,0,0,0,2022-11-29 06:54:28.764283
1886,1869,1496,3,0,0,0,2022-11-29 06:54:28.764283
1886,1869,1498,4,2,0,0,2022-11-29 06:54:28.764283
1886,1869,1862,2,0,1,0,2022-11-29 06:54:28.764283
1886,1869,1,7,0,1,0,2022-11-29 06:54:28.764283
1887,1870,1,1,0,1,0,2022-11-29 06:54:29.152130
1887,1870,1382,5,0,0,0,2022-11-29 06:54:29.152130
1887,1870,1496,3,0,0,0,2022-11-29 06:54:29.152130
1887,1870,1498,4,2,0,0,2022-11-29 06:54:29.152130
1887,1870,1862,2,0,1,0,2022-11-29 06:54:29.152130
1887,1870,1,7,0,1,0,2022-11-29 06:54:29.152130
1888,1871,1,1,1,1,0,2022-11-29 06:54:29.565129
1888,1871,1382,5,0,0,0,2022-11-29 06:54:29.565129
1888,1871,1496,3,0,0,0,2022-11-29 06:54:29.565129
1888,1871,1498,4,0,0,0,2022-11-29 06:54:29.565129
1888,1871,1862,2,0,1,0,2022-11-29 06:54:29.565129
1888,1871,1,7,0,1,0,2022-11-29 06:54:29.565129
1889,1872,1,1,0,1,0,2022-11-29 06:54:29.969522
1889,1872,1382,5,0,0,0,2022-11-29 06:54:29.969522
1889,1872,1496,3,0,0,0,2022-11-29 06:54:29.969522
1889,1872,1498,4,1,0,0,2022-11-29 06:54:29.969522
1889,1872,1862,2,0,1,0,2022-11-29 06:54:29.969522
1889,1872,1,7,0,1,0,2022-11-29 06:54:29.969522
1890,1873,1,1,0,1,0,2022-11-29 06:54:30.361179
1890,1873,1382,5,0,0,0,2022-11-29 06:54:30.361179
1890,1873,1496,3,0,0,0,2022-11-29 06:54:30.361179
1890,1873,1498,4,0,0,0,2022-11-29 06:54:30.361179
1890,1873,1862,2,16,1,0,2022-11-29 06:54:30.361179
1890,1873,1,7,0,1,0,2022-11-29 06:54:30.361179
1891,1874,1,1,1,1,0,2022-11-29 06:54:30.751241
1891,1874,1382,5,1,0,0,2022-11-29 06:54:30.751241
1891,1874,1496,3,1,0,0,2022-11-29 06:54:30.751241
1891,1874,1498,4,0,0,0,2022-11-29 06:54:30.751241
1891,1874,1862,2,17,1,0,2022-11-29 06:54:30.751241
1891,1874,1,7,0,1,0,2022-11-29 06:54:30.751241
1892,1875,1,1,1,1,0,2022-11-29 06:54:31.160951
1892,1875,1382,5,0,0,0,2022-11-29 06:54:31.160951
1892,1875,1496,3,0,0,0,2022-11-29 06:54:31.160951
1892,1875,1498,4,3,0,0,2022-11-29 06:54:31.160951
1892,1875,1862,2,6,1,0,2022-11-29 06:54:31.160951
1892,1875,1,7,0,1,0,2022-11-29 06:54:31.160951
1893,1876,1,1,1,1,0,2022-11-29 06:54:31.580149
1893,1876,1382,5,0,0,0,2022-11-29 06:54:31.580149
1893,1876,1496,3,0,0,0,2022-11-29 06:54:31.580149
1893,1876,1498,4,2,0,0,2022-11-29 06:54:31.580149
1893,1876,1862,2,2,0,0,2022-11-29 06:54:31.580149
1893,1876,1,7,0,1,0,2022-11-29 06:54:31.580149
1894,1877,1,1,0,1,0,2022-11-29 06:54:31.988275
1894,1877,1382,5,1,0,0,2022-11-29 06:54:31.988275
1894,1877,1496,3,0,0,0,2022-11-29 06:54:31.988275
1894,1877,1498,4,1,0,0,2022-11-29 06:54:31.988275
1894,1877,1862,2,0,1,0,2022-11-29 06:54:31.988275
1894,1877,1,7,0,1,0,2022-11-29 06:54:31.988275
1895,1878,1,1,1,1,0,2022-11-29 06:54:32.383446
1895,1878,1382,5,0,0,0,2022-11-29 06:54:32.383446
1895,1878,1496,3,0,0,0,2022-11-29 06:54:32.383446
1895,1878,1498,4,2,0,0,2022-11-29 06:54:32.383446
1895,1878,1862,2,9,1,0,2022-11-29 06:54:32.383446
1895,1878,1,7,0,1,0,2022-11-29 06:54:32.383446
1896,1879,1,1,1,1,0,2022-11-29 06:54:32.781455
1896,1879,1382,5,0,0,0,2022-11-29 06:54:32.781455
1896,1879,1496,3,0,0,0,2022-11-29 06:54:32.781455
1896,1879,1498,4,2,0,0,2022-11-29 06:54:32.781455
1896,1879,1862,2,4,1,0,2022-11-29 06:54:32.781455
1897,1880,1,1,6,1,0,2022-11-29 06:54:33.169447
1897,1880,1382,5,0,0,0,2022-11-29 06:54:33.169447
1897,1880,1496,3,0,0,0,2022-11-29 06:54:33.169447
1897,1880,1498,4,0,0,0,2022-11-29 06:54:33.169447
1897,1880,1862,2,8,1,0,2022-11-29 06:54:33.169447
1898,1881,1,1,0,1,0,2022-11-29 06:54:33.552267
1898,1881,1382,5,0,0,0,2022-11-29 06:54:33.552267
1898,1881,1496,3,0,0,0,2022-11-29 06:54:33.552267
1898,1881,1498,4,1,0,0,2022-11-29 06:54:33.552267
1898,1881,1862,2,3,1,0,2022-11-29 06:54:33.552267
1899,1882,1,1,0,1,0,2022-11-29 06:54:33.932824
1899,1882,1382,5,0,0,0,2022-11-29 06:54:33.932824
1899,1882,1496,3,0,0,0,2022-11-29 06:54:33.932824
1899,1882,1498,4,0,0,0,2022-11-29 06:54:33.932824
1899,1882,1862,2,1,1,0,2022-11-29 06:54:33.932824
1900,1883,1,1,0,1,0,2022-11-29 06:54:34.339039
1900,1883,1382,5,0,0,0,2022-11-29 06:54:34.339039
1900,1883,1496,3,0,0,0,2022-11-29 06:54:34.339039
1900,1883,1498,4,0,0,0,2022-11-29 06:54:34.339039
1900,1883,1862,2,0,1,0,2022-11-29 06:54:34.339039
1901,1884,1,1,0,1,0,2022-11-29 06:54:34.719188
1901,1884,1382,5,0,0,0,2022-11-29 06:54:34.719188
1901,1884,1496,3,0,0,0,2022-11-29 06:54:34.719188
1901,1884,1498,4,0,0,0,2022-11-29 06:54:34.719188
1901,1884,1862,2,6,1,0,2022-11-29 06:54:34.719188
1902,1885,1,1,0,1,0,2022-11-29 06:54:35.100022
1902,1885,1382,5,0,0,0,2022-11-29 06:54:35.100022
1902,1885,1496,3,0,0,0,2022-11-29 06:54:35.100022
1902,1885,1498,4,1,0,0,2022-11-29 06:54:35.100022
1902,1885,1862,2,2,1,0,2022-11-29 06:54:35.100022
1903,1886,1,1,0,1,0,2022-11-29 06:54:35.506364
1903,1886,1382,5,0,0,0,2022-11-29 06:54:35.506364
1903,1886,1496,3,0,0,0,2022-11-29 06:54:35.506364
1903,1886,1498,4,0,0,0,2022-11-29 06:54:35.506364
1903,1886,1862,2,2,1,0,2022-11-29 06:54:35.506364
1903,1886,1,7,0,1,0,2022-11-29 06:54:35.506364
1904,1887,1,1,0,1,0,2022-11-29 06:54:35.903477
1904,1887,1382,5,0,0,0,2022-11-29 06:54:35.903477
1904,1887,1496,3,0,0,0,2022-11-29 06:54:35.903477
1904,1887,1498,4,1,0,0,2022-11-29 06:54:35.903477
1904,1887,1862,2,0,1,0,2022-11-29 06:54:35.903477
1905,1888,1,1,0,1,0,2022-11-29 06:54:36.297121
1905,1888,1382,5,0,0,0,2022-11-29 06:54:36.297121
1905,1888,1496,3,0,0,0,2022-11-29 06:54:36.297121
1905,1888,1498,4,4,0,0,2022-11-29 06:54:36.297121
1905,1888,1862,2,1,1,0,2022-11-29 06:54:36.297121
1906,1889,1,1,0,1,0,2022-11-29 06:54:36.681211
1906,1889,1382,5,0,0,0,2022-11-29 06:54:36.681211
1906,1889,1496,3,0,0,0,2022-11-29 06:54:36.681211
1906,1889,1498,4,2,0,0,2022-11-29 06:54:36.681211
1906,1889,1862,2,18,1,0,2022-11-29 06:54:36.681211
1906,1889,1,7,0,1,0,2022-11-29 06:54:36.681211
1907,1890,1,1,0,1,0,2022-11-29 06:54:37.092797
1907,1890,1382,5,0,0,0,2022-11-29 06:54:37.092797
1907,1890,1496,3,0,0,0,2022-11-29 06:54:37.092797
1907,1890,1498,4,2,0,0,2022-11-29 06:54:37.092797
1907,1890,1862,2,6,1,0,2022-11-29 06:54:37.092797
1907,1890,1,7,0,1,0,2022-11-29 06:54:37.092797
1908,1891,1,1,0,1,0,2022-11-29 06:54:37.480408
1908,1891,1382,5,0,0,0,2022-11-29 06:54:37.480408
1908,1891,1496,3,0,0,0,2022-11-29 06:54:37.480408
1908,1891,1498,4,2,0,0,2022-11-29 06:54:37.480408
1908,1891,1862,2,2,1,0,2022-11-29 06:54:37.480408
1909,1892,1,1,0,1,0,2022-11-29 06:54:37.863136
1909,1892,1382,5,0,0,0,2022-11-29 06:54:37.863136
1909,1892,1496,3,0,0,0,2022-11-29 06:54:37.863136
1909,1892,1498,4,3,0,0,2022-11-29 06:54:37.863136
1909,1892,1862,2,0,1,0,2022-11-29 06:54:37.863136
1909,1892,1,7,0,1,0,2022-11-29 06:54:37.863136
1910,1893,1,1,0,1,0,2022-11-29 06:54:38.261067
1910,1893,1382,5,0,0,0,2022-11-29 06:54:38.261067
1910,1893,1496,3,0,0,0,2022-11-29 06:54:38.261067
1910,1893,1498,4,1,0,0,2022-11-29 06:54:38.261067
1910,1893,1862,2,0,1,0,2022-11-29 06:54:38.261067
1910,1893,1,7,0,1,0,2022-11-29 06:54:38.261067
1911,1894,1,1,0,1,0,2022-11-29 06:54:38.647773
1911,1894,1382,5,0,0,0,2022-11-29 06:54:38.647773
1911,1894,1496,3,0,0,0,2022-11-29 06:54:38.647773
1911,1894,1498,4,1,0,0,2022-11-29 06:54:38.647773
1911,1894,1862,2,1,1,0,2022-11-29 06:54:38.647773
1911,1894,1,7,1,1,0,2022-11-29 06:54:38.647773
1912,1895,1,1,0,1,0,2022-11-29 06:54:39.035890
1912,1895,1382,5,0,0,0,2022-11-29 06:54:39.035890
1912,1895,1496,3,0,0,0,2022-11-29 06:54:39.035890
1912,1895,1498,4,0,0,0,2022-11-29 06:54:39.035890
1912,1895,1862,2,15,1,0,2022-11-29 06:54:39.035890
1912,1895,1,7,0,1,0,2022-11-29 06:54:39.035890
1913,1896,1,1,0,1,0,2022-11-29 06:54:39.421404
1913,1896,1382,5,0,0,0,2022-11-29 06:54:39.421404
1913,1896,1496,3,0,0,0,2022-11-29 06:54:39.421404
1913,1896,1498,4,1,0,0,2022-11-29 06:54:39.421404
1913,1896,1862,2,9,1,0,2022-11-29 06:54:39.421404
1914,1897,1,1,0,1,0,2022-11-29 06:54:39.801949
1914,1897,1382,5,0,0,0,2022-11-29 06:54:39.801949
1914,1897,1496,3,0,0,0,2022-11-29 06:54:39.801949
1914,1897,1498,4,0,0,0,2022-11-29 06:54:39.801949
1914,1897,1862,2,12,1,0,2022-11-29 06:54:39.801949
1915,1898,1,1,0,1,0,2022-11-29 06:54:40.185095
1915,1898,1382,5,0,0,0,2022-11-29 06:54:40.185095
1915,1898,1496,3,0,0,0,2022-11-29 06:54:40.185095
1915,1898,1498,4,2,0,0,2022-11-29 06:54:40.185095
1915,1898,1862,2,3,1,0,2022-11-29 06:54:40.185095
1915,1898,1,7,0,1,0,2022-11-29 06:54:40.185095
1916,1899,1,1,0,1,0,2022-11-29 06:54:40.570937
1916,1899,1382,5,0,0,0,2022-11-29 06:54:40.570937
1916,1899,1496,3,0,0,0,2022-11-29 06:54:40.570937
1916,1899,1498,4,2,0,0,2022-11-29 06:54:40.570937
1916,1899,1862,2,1,1,0,2022-11-29 06:54:40.570937
1916,1899,1898,6,0,1,0,2022-11-29 06:54:40.570937
1916,1899,1,7,0,1,0,2022-11-29 06:54:40.570937
1917,1900,1,1,0,1,0,2022-11-29 06:54:40.972652
1917,1900,1382,5,0,0,0,2022-11-29 06:54:40.972652
1917,1900,1496,3,0,0,0,2022-11-29 06:54:40.972652
1917,1900,1498,4,1,0,0,2022-11-29 06:54:40.972652
1917,1900,1862,2,1,1,0,2022-11-29 06:54:40.972652
1918,1901,1,1,0,1,0,2022-11-29 06:54:41.367028
1918,1901,1382,5,0,0,0,2022-11-29 06:54:41.367028
1918,1901,1496,3,0,0,0,2022-11-29 06:54:41.367028
1918,1901,1498,4,2,0,0,2022-11-29 06:54:41.367028
1918,1901,1862,2,0,1,0,2022-11-29 06:54:41.367028
1919,1902,1,1,1,1,0,2022-11-29 06:54:41.749028
1919,1902,1382,5,0,0,0,2022-11-29 06:54:41.749028
1919,1902,1496,3,0,0,0,2022-11-29 06:54:41.749028
1919,1902,1498,4,2,0,0,2022-11-29 06:54:41.749028
1919,1902,1862,2,1,1,0,2022-11-29 06:54:41.749028
1920,1903,1,1,0,1,0,2022-11-29 06:54:42.219205
1920,1903,1382,5,0,0,0,2022-11-29 06:54:42.219205
1920,1903,1496,3,0,0,0,2022-11-29 06:54:42.219205
1920,1903,1498,4,2,0,0,2022-11-29 06:54:42.219205
1920,1903,1862,2,1,1,0,2022-11-29 06:54:42.219205
1921,1904,1,1,0,1,0,2022-11-29 06:54:42.600960
1921,1904,1382,5,1,0,0,2022-11-29 06:54:42.600960
1921,1904,1496,3,0,0,0,2022-11-29 06:54:42.600960
1921,1904,1498,4,7,0,0,2022-11-29 06:54:42.600960
1921,1904,1862,2,1,1,0,2022-11-29 06:54:42.600960
1922,1905,1,1,0,1,0,2022-11-29 06:54:43.005245
1922,1905,1382,5,0,0,0,2022-11-29 06:54:43.005245
1922,1905,1496,3,0,0,0,2022-11-29 06:54:43.005245
1922,1905,1498,4,2,0,0,2022-11-29 06:54:43.005245
1922,1905,1862,2,0,1,0,2022-11-29 06:54:43.005245
1923,1906,1,1,0,1,0,2022-11-29 06:54:43.388935
1923,1906,1382,5,0,0,0,2022-11-29 06:54:43.388935
1923,1906,1496,3,0,0,0,2022-11-29 06:54:43.388935
1923,1906,1498,4,1,0,0,2022-11-29 06:54:43.388935
1923,1906,1862,2,1,1,0,2022-11-29 06:54:43.388935
1924,1907,1,1,0,1,0,2022-11-29 06:54:43.770950
1924,1907,1382,5,0,0,0,2022-11-29 06:54:43.770950
1924,1907,1496,3,0,0,0,2022-11-29 06:54:43.770950
1924,1907,1498,4,1,0,0,2022-11-29 06:54:43.770950
1924,1907,1862,2,0,1,0,2022-11-29 06:54:43.770950
1925,1908,1,1,0,1,0,2022-11-29 06:54:44.168863
1925,1908,1382,5,1,0,0,2022-11-29 06:54:44.168863
1925,1908,1496,3,0,0,0,2022-11-29 06:54:44.168863
1925,1908,1498,4,1,0,0,2022-11-29 06:54:44.168863
1925,1908,1862,2,0,1,0,2022-11-29 06:54:44.168863
1926,1909,1,1,0,1,0,2022-11-29 06:54:44.553932
1926,1909,1382,5,1,0,0,2022-11-29 06:54:44.553932
1926,1909,1496,3,0,0,0,2022-11-29 06:54:44.553932
1926,1909,1498,4,1,0,0,2022-11-29 06:54:44.553932
1926,1909,1862,2,0,1,0,2022-11-29 06:54:44.553932
1927,1910,1,1,0,1,0,2022-11-29 06:54:44.953834
1927,1910,1382,5,0,0,0,2022-11-29 06:54:44.953834
1927,1910,1496,3,0,0,0,2022-11-29 06:54:44.953834
1927,1910,1498,4,0,0,0,2022-11-29 06:54:44.953834
1927,1910,1862,2,0,1,0,2022-11-29 06:54:44.953834
1928,1911,1,1,0,1,0,2022-11-29 06:54:45.340739
1928,1911,1382,5,0,0,0,2022-11-29 06:54:45.340739
1928,1911,1496,3,0,0,0,2022-11-29 06:54:45.340739
1928,1911,1498,4,1,0,0,2022-11-29 06:54:45.340739
1928,1911,1862,2,0,1,0,2022-11-29 06:54:45.340739
1929,1912,1,1,0,1,0,2022-11-29 06:54:45.730114
1929,1912,1382,5,0,0,0,2022-11-29 06:54:45.730114
1929,1912,1496,3,0,0,0,2022-11-29 06:54:45.730114
1929,1912,1498,4,0,0,0,2022-11-29 06:54:45.730114
1929,1912,1862,2,0,1,0,2022-11-29 06:54:45.730114
1930,1913,1,1,0,1,0,2022-11-29 06:54:46.118294
1930,1913,1382,5,0,0,0,2022-11-29 06:54:46.118294
1930,1913,1496,3,0,0,0,2022-11-29 06:54:46.118294
1930,1913,1498,4,0,0,0,2022-11-29 06:54:46.118294
1930,1913,1862,2,0,1,0,2022-11-29 06:54:46.118294
1931,1914,1,1,0,1,0,2022-11-29 06:54:46.508325
1931,1914,1382,5,0,0,0,2022-11-29 06:54:46.508325
1931,1914,1496,3,0,0,0,2022-11-29 06:54:46.508325
1931,1914,1498,4,1,0,0,2022-11-29 06:54:46.508325
1931,1914,1862,2,0,1,0,2022-11-29 06:54:46.508325
1932,1915,1,1,0,1,0,2022-11-29 06:54:46.893638
1932,1915,1382,5,0,0,0,2022-11-29 06:54:46.893638
1932,1915,1496,3,0,0,0,2022-11-29 06:54:46.893638
1932,1915,1498,4,2,0,0,2022-11-29 06:54:46.893638
1932,1915,1862,2,0,1,0,2022-11-29 06:54:46.893638
1932,1915,1898,6,0,1,0,2022-11-29 06:54:46.893638
1933,1916,1,1,0,1,0,2022-11-29 06:54:47.296698
1933,1916,1382,5,0,0,0,2022-11-29 06:54:47.296698
1933,1916,1496,3,0,0,0,2022-11-29 06:54:47.296698
1933,1916,1498,4,1,0,0,2022-11-29 06:54:47.296698
1933,1916,1862,2,1,1,0,2022-11-29 06:54:47.296698
1934,1917,1,1,1,1,0,2022-11-29 06:54:47.688804
1934,1917,1382,5,0,0,0,2022-11-29 06:54:47.688804
1934,1917,1496,3,0,0,0,2022-11-29 06:54:47.688804
1934,1917,1498,4,2,0,0,2022-11-29 06:54:47.688804
1934,1917,1862,2,0,1,0,2022-11-29 06:54:47.688804
1935,1918,1,1,0,1,0,2022-11-29 06:54:48.097082
1935,1918,1382,5,0,0,0,2022-11-29 06:54:48.097082
1935,1918,1496,3,0,0,0,2022-11-29 06:54:48.097082
1935,1918,1498,4,1,0,0,2022-11-29 06:54:48.097082
1935,1918,1862,2,1,1,0,2022-11-29 06:54:48.097082
1935,1918,1917,6,0,1,0,2022-11-29 06:54:48.097082
1936,1919,1,1,0,1,0,2022-11-29 06:54:48.486579
1936,1919,1382,5,2,0,0,2022-11-29 06:54:48.486579
1936,1919,1496,3,1,0,0,2022-11-29 06:54:48.486579
1936,1919,1498,4,3,0,0,2022-11-29 06:54:48.486579
1936,1919,1862,2,1,1,0,2022-11-29 06:54:48.486579
1936,1919,1917,6,1,1,0,2022-11-29 06:54:48.486579
1937,1920,1,1,0,1,0,2022-11-29 06:54:48.884057
1937,1920,1382,5,0,0,0,2022-11-29 06:54:48.884057
1937,1920,1496,3,0,0,0,2022-11-29 06:54:48.884057
1937,1920,1498,4,0,0,0,2022-11-29 06:54:48.884057
1937,1920,1862,2,2,1,0,2022-11-29 06:54:48.884057
1937,1920,1917,6,1,1,0,2022-11-29 06:54:48.884057
1938,1921,1,1,0,1,0,2022-11-29 06:54:49.274256
1938,1921,1382,5,0,0,0,2022-11-29 06:54:49.274256
1938,1921,1496,3,0,0,0,2022-11-29 06:54:49.274256
1938,1921,1498,4,1,0,0,2022-11-29 06:54:49.274256
1938,1921,1862,2,0,1,0,2022-11-29 06:54:49.274256
1938,1921,1917,6,1,1,0,2022-11-29 06:54:49.274256
1939,1922,1,1,0,1,0,2022-11-29 06:54:49.663736
1939,1922,1382,5,0,0,0,2022-11-29 06:54:49.663736
1939,1922,1496,3,0,0,0,2022-11-29 06:54:49.663736
